,0,1,2,3,4,5,6,7,8
2131,3.0,0.0,1.0,3.0,25.42,27.275,94.0,7.0015,7.0
2132,1.0,0.0,1.0,2.0,13.94,16.665,42.0,12.998,15.0
2133,3.0,0.0,1.0,1.0,37.72,43.18,37.0,8.9981,36.0
2134,4.0,0.0,1.0,2.0,10.66,15.15,65.0,0.0,1.0
2135,4.0,0.0,1.0,1.0,12.3,14.395,33.0,19.0012,16.0
2136,2.0,0.0,1.0,1.0,27.06,31.06,34.0,16.9979,151.0
2137,2.0,0.0,1.0,2.0,12.3,14.395,93.0,15.0013,4.0
2138,3.0,0.0,1.0,1.0,25.42,27.275,94.0,0.0,33.0
2139,2.0,0.0,1.0,1.0,22.14,25.76,28.0,39.0007,108.0
2140,1.0,0.0,1.0,2.0,13.12,15.91,66.0,12.998,22.0
2141,1.0,0.0,0.0,1.0,17.22,21.21,28.0,22.0028,30.0
2142,2.0,0.0,1.0,1.0,28.7,32.575,58.0,12.998,28.0
2143,3.0,0.0,1.0,1.0,33.62,34.85,17.0,0.0,85.0
2144,1.0,1.0,0.0,2.0,6.56,9.09,50.0,8.9981,4.0
2145,1.0,0.0,1.0,1.0,11.48,13.635,48.0,15.0013,10.0
2146,4.0,0.0,0.0,1.0,25.42,31.06,50.0,8.9981,174.0
2147,4.0,0.0,1.0,1.0,9.84,12.88,70.0,7.0015,3.0
2148,1.0,0.0,0.0,2.0,12.3,14.395,45.0,16.9979,15.0
2149,4.0,0.0,1.0,1.0,22.96,26.515,49.0,0.0,60.0
2150,3.0,0.0,1.0,3.0,26.24,28.79,83.0,0.0,0.0
2151,2.0,0.0,1.0,1.0,26.24,31.06,31.0,23.9994,41.0
2152,2.0,0.0,1.0,3.0,22.14,25.76,73.0,12.998,43.0
2153,1.0,0.0,1.0,1.0,9.84,11.365,44.0,12.998,2.0
2154,2.0,0.0,1.0,3.0,19.68,23.485,82.0,11.0014,1.0
2155,2.0,0.0,1.0,1.0,22.14,25.76,24.0,12.998,75.0
2156,1.0,0.0,1.0,1.0,18.86,22.725,94.0,15.0013,0.0
2157,2.0,0.0,1.0,1.0,27.06,31.06,50.0,12.998,106.0
2158,1.0,1.0,0.0,2.0,7.38,9.85,47.0,8.9981,10.0
2159,3.0,0.0,1.0,1.0,32.8,39.395,63.0,11.0014,98.0
2160,1.0,0.0,1.0,1.0,13.12,16.665,33.0,7.0015,8.0
2161,1.0,0.0,1.0,2.0,10.66,13.635,65.0,7.0015,2.0
2162,1.0,0.0,0.0,3.0,9.84,11.365,93.0,12.998,4.0
2163,3.0,0.0,0.0,1.0,31.16,33.335,37.0,16.9979,287.0
2164,3.0,0.0,1.0,1.0,35.26,38.635,39.0,19.0012,58.0
2165,3.0,0.0,1.0,2.0,32.8,35.605,38.0,8.9981,100.0
2166,2.0,0.0,1.0,1.0,28.7,32.575,58.0,11.0014,26.0
2167,2.0,0.0,0.0,2.0,16.4,20.455,71.0,12.998,180.0
2168,3.0,0.0,1.0,1.0,24.6,27.275,88.0,7.0015,7.0
2169,4.0,0.0,1.0,1.0,18.86,22.725,59.0,0.0,20.0
2170,2.0,0.0,1.0,1.0,16.4,20.455,37.0,26.0027,21.0
2171,2.0,0.0,1.0,3.0,22.96,26.515,88.0,8.9981,24.0
2172,3.0,0.0,1.0,1.0,27.06,30.305,78.0,12.998,3.0
2173,4.0,0.0,1.0,2.0,17.22,21.21,88.0,8.9981,7.0
2174,1.0,0.0,1.0,1.0,8.2,11.365,51.0,6.0032,0.0
2175,3.0,0.0,1.0,2.0,35.26,37.12,30.0,0.0,85.0
2176,1.0,0.0,1.0,1.0,17.22,21.21,54.0,32.9975,13.0
2177,4.0,0.0,0.0,1.0,11.48,15.91,75.0,0.0,10.0
